Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501CP00008,2,1,0,18,0,0,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,3,1
200501CP00009,1,1,0,18,0,8,0,0,0,0,4,1,15,2,39,7,-1,-1,-1,5,1
200501CP00009,2,9,0,7,0,8,0,0,0,0,1,1,15,1,50,8,1598,1,1,-1,-1
200501CP00010,1,9,0,18,0,1,0,0,0,0,4,1,1,1,44,7,1796,1,3,3,1
200501CP00011,1,9,0,3,0,0,0,0,0,0,2,1,15,2,28,6,1581,1,5,5,1
200501CP00011,2,9,0,3,0,0,0,0,0,0,2,1,15,1,50,8,3956,1,4,3,1
200501CP00011,3,9,0,18,0,0,1,0,0,0,1,1,15,1,23,5,1796,1,3,-1,-1
200501CP00012,1,11,0,5,0,0,0,0,0,0,1,1,1,1,41,7,8268,2,4,2,1
200501CP00013,1,11,0,18,0,1,0,0,0,0,1,1,1,1,40,7,3900,2,1,-1,-1
200501CP00014,1,3,0,9,0,8,0,0,0,0,1,1,15,2,29,6,125,1,2,2,1
200501CP00014,2,1,0,18,0,8,1,0,0,0,3,1,15,1,32,6,-1,-1,-1,4,1
200501CP00015,1,9,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,3,1
200501CP00015,2,2,0,18,0,1,0,0,0,0,2,1,15,1,33,6,49,1,3,3,1
200501CP00016,1,9,0,18,0,0,0,4,0,0,1,1,15,1,34,6,3600,1,11,5,1
200501CP00016,2,9,0,2,0,0,0,0,0,0,3,2,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00017,1,3,0,18,0,8,0,0,0,0,3,1,15,1,31,6,125,1,2,6,1
200501CP00018,1,5,0,18,0,1,0,0,0,0,1,1,15,1,30,6,748,1,1,5,1
200501CP00019,1,9,0,7,0,8,0,0,0,0,2,1,15,1,47,8,3960,1,11,2,1
200501CP00019,2,1,0,18,0,8,0,0,0,0,1,1,15,2,26,6,-1,-1,-1,1,1
200501CP00020,1,21,1,16,0,0,0,0,0,0,4,1,1,1,38,7,12130,2,4,3,1
200501CP00021,1,1,0,18,0,8,0,0,0,0,0,1,15,1,32,6,-1,-1,-1,-1,-1
200501CP00021,2,9,0,18,0,8,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00022,1,5,0,15,0,8,1,0,0,0,1,1,15,1,38,7,848,1,2,-1,-1
200501CP00023,1,3,0,18,0,1,1,0,0,0,1,1,15,1,31,6,-1,-1,-1,-1,-1
200501CP00024,1,11,0,18,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,2,6,-1,-1
200501CP00025,1,9,0,9,0,2,0,0,0,0,2,1,15,1,23,5,1800,1,5,1,1
200501CP00025,2,19,0,18,0,2,1,0,0,0,1,1,15,1,54,8,1298,1,3,7,1
200501CP00026,1,8,0,18,0,2,1,0,0,0,1,1,1,1,59,9,2446,2,3,9,1
200501CP00027,1,9,0,6,0,8,0,0,0,0,3,1,15,1,56,9,-1,-1,-1,9,1
200501CP00027,2,5,0,18,0,8,0,0,7,0,4,1,15,1,30,6,647,1,4,3,1
200501CP00028,1,3,0,18,0,1,0,0,0,0,1,1,15,1,31,6,124,1,2,-1,-1
200501CP00029,1,9,0,1,0,1,0,0,0,0,2,1,15,1,-1,-1,2993,2,2,10,1
200501CP00030,1,1,0,18,0,8,0,0,0,0,1,1,15,1,25,5,-1,-1,-1,8,1
200501CP00030,2,8,0,9,0,8,0,0,0,0,3,1,1,1,52,8,2664,2,11,3,1
200501CP00031,1,1,0,18,4,0,0,10,1,0,1,1,15,1,25,5,-1,-1,-1,-1,-1
200501CP00031,2,9,0,7,0,0,0,0,0,0,4,1,2,1,40,7,1998,1,7,2,1
200501CP00032,1,8,0,9,0,2,0,0,0,0,4,1,1,1,-1,-1,2664,2,6,5,1
200501CP00032,2,1,0,15,4,1,1,0,0,0,3,1,15,1,29,6,-1,-1,-1,6,1
200501CP00033,1,19,0,18,0,1,0,7,7,10,1,1,1,1,28,6,-1,-1,-1,4,1
200501CP00034,1,5,0,9,0,8,0,0,0,0,1,1,15,1,24,5,599,1,6,1,1
200501CP00034,2,19,0,10,0,8,0,0,0,0,3,1,15,1,46,8,-1,-1,-1,4,1
200501CP00035,1,9,0,18,0,8,0,0,0,0,3,1,15,1,75,10,1781,1,15,9,1
200501CP00035,2,1,0,18,0,8,0,0,0,0,4,1,15,2,23,5,-1,-1,-1,2,1
200501CP00036,1,8,0,4,0,0,0,0,0,0,4,1,1,1,75,10,-1,-1,-1,5,1
200501CP00036,2,1,0,18,0,0,1,10,1,10,3,1,15,2,28,6,-1,-1,-1,-1,-1
200501CP00037,1,9,0,10,0,8,0,0,0,0,4,1,15,1,42,7,1399,1,2,9,1
200501CP00037,2,1,0,18,0,8,0,0,0,0,1,1,15,1,25,5,-1,-1,-1,7,1
200501CP00038,1,1,0,5,0,1,0,0,0,0,3,1,2,1,50,8,-1,-1,-1,1,1
200501CP00038,2,9,0,7,0,1,0,0,0,0,4,1,15,1,-1,-1,2171,1,1,5,1
200501CP00039,1,11,0,18,0,8,0,0,0,0,1,1,1,1,26,6,8268,2,1,2,1
200501CP00039,2,19,0,18,0,8,0,0,0,0,3,1,1,2,44,7,2151,2,2,3,1
200501CP00039,3,8,0,18,0,2,0,0,0,0,4,1,1,1,-1,-1,2664,2,9,-1,-1
200501CP00040,1,9,0,17,0,8,0,0,0,0,4,1,15,1,38,7,3600,6,8,6,1
200501CP00040,2,8,0,7,0,8,0,0,0,0,3,1,1,1,45,7,-1,-1,-1,6,1
200501CP00041,1,9,0,18,0,8,0,0,0,0,4,1,1,1,56,9,-1,-1,-1,2,1
200501CP00041,2,1,0,18,4,8,0,0,0,0,1,1,15,1,29,6,-1,-1,-1,2,1
200501CP00043,1,2,0,18,0,1,0,0,0,0,0,1,1,1,31,6,49,1,1,2,1
200501CP00043,2,9,0,18,0,1,0,0,0,0,0,1,2,1,58,9,1248,2,2,2,1
200501CP00044,1,3,0,18,0,0,1,0,0,0,1,1,1,1,27,6,100,1,5,1,1
200501CP00045,1,19,0,18,0,2,1,0,0,0,4,1,1,1,19,4,2295,7,2,-1,-1
200501CP00046,1,11,0,4,0,0,0,0,0,0,0,1,1,1,41,7,6370,2,1,-1,-1
200501CP00047,1,11,0,18,0,8,0,0,0,0,0,1,1,1,42,7,-1,-1,-1,3,1
200501CP00048,1,4,0,18,0,8,1,0,0,0,0,1,2,1,47,8,244,1,2,1,1
200501CP00049,1,4,0,4,0,0,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00050,1,11,0,3,2,0,0,0,0,0,0,1,1,1,40,7,8268,2,2,-1,-1
200501CP00051,1,1,0,18,0,0,0,0,0,0,1,1,2,1,28,6,-1,-1,-1,1,1
200501CP00051,2,9,0,4,0,0,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00051,3,4,0,18,0,0,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00052,1,5,0,18,0,1,0,0,0,0,4,1,2,1,46,8,955,1,8,-1,-1
200501CP00053,1,1,0,18,0,2,0,0,0,0,3,1,15,2,23,5,-1,-1,-1,5,1
200501CP00053,2,20,0,18,0,2,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CP00054,1,9,0,18,0,8,0,0,0,0,3,1,15,1,-1,-1,1868,2,4,7,1
200501CP00054,2,4,0,18,0,8,0,7,0,0,4,1,15,1,47,8,499,1,7,8,1
200501CP00055,1,4,0,18,0,0,1,10,2,10,1,1,1,1,22,5,399,1,16,6,1
200501CP00056,1,8,0,18,0,1,0,0,0,0,1,1,1,1,73,10,2664,2,6,6,1
200501CP00057,1,3,0,18,0,8,1,0,0,0,1,1,1,1,24,5,-1,-1,-1,1,1
200501CP00057,2,1,0,9,0,8,0,0,0,0,1,1,15,1,31,6,-1,-1,-1,2,1
200501CP00058,1,8,0,11,0,1,0,10,3,1,1,1,1,1,58,9,1896,2,4,4,1
200501CP00059,1,11,0,9,0,8,0,0,0,0,4,2,1,1,53,8,-1,-1,-1,-1,-1
200501CP00059,2,5,0,17,0,8,1,0,0,0,4,1,15,1,22,5,600,1,8,8,1
200501CP00060,1,5,0,18,0,1,0,4,0,0,3,1,1,1,41,7,1157,1,7,10,1
200501CP00060,2,19,0,9,0,1,0,0,0,0,4,1,1,1,23,5,1896,2,6,3,1
200501CP00060,3,9,0,2,0,1,0,0,0,0,3,1,1,1,41,7,1560,2,1,2,1
200501CP00061,1,4,0,14,0,0,0,10,5,10,3,1,15,1,42,7,176,1,3,6,1
200501CP00061,2,9,0,18,0,0,0,0,0,0,3,1,15,1,48,8,2401,2,1,7,1
200501CP00062,1,3,0,12,0,1,0,0,0,0,3,1,15,1,26,6,100,1,1,1,1
200501CP00062,2,21,0,18,0,1,0,0,0,0,4,1,1,1,59,9,4580,2,6,8,2
200501CP00063,1,11,0,18,0,0,0,0,0,0,0,1,1,1,53,8,8268,2,3,4,1
200501CP00064,1,19,0,13,0,2,0,0,0,0,4,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00064,2,1,0,18,0,2,0,0,0,0,3,1,15,1,48,8,-1,-1,-1,3,1
200501CP00065,1,3,0,18,0,0,1,0,0,0,1,1,1,1,-1,-1,125,1,2,-1,-1
200501CP00066,1,1,0,18,0,0,0,0,0,0,1,1,15,1,24,5,-1,-1,-1,3,1
200501CP00066,2,8,0,6,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00067,1,11,0,9,3,8,0,0,0,0,0,1,1,1,45,7,7300,2,2,8,1
200501CP00067,2,8,0,18,3,8,0,0,0,0,0,1,1,1,70,10,2664,2,15,8,1
200501CP00068,1,4,0,18,0,1,0,0,0,0,1,1,15,3,-1,-1,499,1,3,-1,-1
200501CP00069,1,1,0,15,0,0,0,0,0,0,1,1,2,1,49,8,-1,-1,-1,6,1
200501CP00069,2,11,0,3,0,0,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CP00070,1,1,0,18,0,8,0,0,0,0,1,1,2,1,41,7,-1,-1,-1,9,1
200501CP00070,2,19,0,11,0,8,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00071,1,19,0,17,0,8,0,0,0,0,4,1,1,1,52,8,2295,1,2,9,1
200501CP00072,1,11,0,7,0,2,0,0,0,0,1,1,1,1,56,9,-1,2,7,2,1
200501CP00073,1,19,0,16,0,1,0,0,0,0,4,1,15,3,-1,-1,2402,2,3,-1,-1
200501CP00074,1,1,0,18,0,8,0,0,0,0,2,1,15,1,-1,-1,-1,-1,-1,4,1
200501CP00074,2,11,0,18,0,8,0,0,0,0,1,1,1,1,24,5,-1,2,3,7,1
200501CP00075,1,4,0,18,0,8,0,0,0,0,0,1,2,1,27,6,498,1,6,-1,-1
200501CP00075,2,9,0,9,0,8,0,0,0,0,0,1,15,1,37,7,3586,1,6,5,1
200501CP00076,1,1,0,18,0,2,0,0,0,0,3,1,15,1,-1,-1,-1,-1,-1,2,1
200501CP00076,2,11,0,18,0,2,0,0,0,0,4,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CP00077,1,9,0,10,0,1,0,0,0,0,1,1,15,1,75,10,2946,1,6,8,1
200501CP00077,2,1,0,10,0,1,0,0,0,0,2,1,15,1,36,7,-1,-1,-1,-1,-1
200501CP00078,1,8,0,18,0,0,0,0,0,0,0,1,1,1,50,8,2664,2,5,2,1
200501CP00079,1,1,0,18,0,0,0,0,0,0,1,1,15,1,21,5,-1,-1,-1,1,1
200501CP00080,1,11,0,5,0,0,0,0,0,0,1,1,1,1,32,6,-1,2,4,2,1
200501CP00080,2,8,0,4,0,0,0,0,0,0,2,1,1,1,36,7,2402,2,3,4,1
200501CP00081,1,19,0,7,0,8,0,0,0,0,4,1,1,1,38,7,-1,-1,-1,-1,-1
200501CP00081,2,3,0,18,0,8,1,0,0,0,3,1,15,1,34,6,124,1,4,3,1
200501CP00082,1,5,0,16,0,8,1,0,0,0,1,1,2,1,45,7,885,1,8,6,1
200501CP00082,2,9,0,6,0,8,0,0,0,0,4,1,15,1,57,9,1798,1,1,4,1
200501CP00083,1,21,0,16,0,8,0,0,0,0,4,1,1,1,-1,-1,6870,2,2,-1,-1
200501CP00083,2,1,0,16,0,8,1,0,0,0,3,1,2,2,24,5,-1,-1,-1,3,1
200501CP00084,1,1,0,5,0,1,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,-1,-1
200501CP00084,2,11,0,5,0,1,0,0,0,0,4,1,1,1,-1,-1,8268,2,2,-1,-1
200501CP00085,1,5,0,18,0,2,0,0,0,0,1,1,2,1,40,7,984,1,-1,6,1
200501CP00085,2,1,0,5,0,2,0,0,0,0,3,1,2,1,20,4,-1,-1,-1,-1,-1
200501CP00086,1,8,0,9,0,8,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,5,1
200501CP00086,2,1,0,9,0,8,0,0,0,0,1,1,15,2,-1,-1,-1,-1,-1,6,1
200501CP00087,1,11,0,13,0,1,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,4,1
200501CP00087,2,5,0,13,0,1,0,0,0,0,1,1,15,1,31,6,-1,-1,-1,8,1
200501CP00087,3,8,0,18,0,1,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501CP00088,1,11,0,4,0,0,0,0,0,0,4,1,1,1,60,9,7300,2,5,-1,-1
200501CP00089,1,4,0,18,0,0,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00090,1,3,0,17,0,1,1,0,0,0,1,1,1,1,42,7,-1,-1,-1,9,1
200501CP00091,1,1,0,18,0,1,0,0,0,0,1,1,15,2,29,6,-1,-1,-1,3,1
200501CP00092,1,5,0,18,0,2,0,0,0,0,1,1,15,1,43,7,599,1,6,4,1
200501CP00092,2,8,0,6,0,2,0,0,0,0,3,1,15,1,59,9,-1,-1,-1,1,1
200501CP00093,1,19,0,5,0,0,0,0,0,0,0,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00095,1,1,0,4,0,6,0,0,0,0,2,1,1,1,32,6,-1,-1,-1,6,1
200501CP00095,2,9,0,18,0,6,0,0,0,0,1,1,15,1,48,8,1996,1,10,-1,-1
200501CP00096,1,8,0,3,0,1,0,0,0,0,2,1,1,1,43,7,2402,2,-1,6,1
200501CP00096,2,1,0,18,0,1,0,0,0,0,1,1,1,1,21,5,-1,-1,-1,4,1
200501CP00097,1,5,0,14,0,8,0,0,0,0,1,1,15,1,44,7,1188,1,5,5,1
200501CP00098,1,9,0,18,0,0,0,0,0,0,2,1,15,1,41,7,1794,1,3,8,1
200501CP00098,2,1,0,12,0,0,0,0,0,0,4,1,15,1,36,7,-1,-1,-1,3,1
200501CP00099,1,9,0,3,0,1,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00099,2,10,0,2,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00100,1,11,0,4,0,1,0,0,0,0,0,1,15,1,40,7,-1,-1,-1,-1,-1
200501CP00101,1,11,0,18,2,1,0,0,0,0,0,1,1,1,45,7,-1,2,5,7,1
200501CP00102,1,9,0,4,0,1,0,10,1,0,4,1,15,1,26,6,1796,1,5,7,1
200501CP00103,1,11,0,9,0,8,0,0,0,0,0,1,1,1,39,7,-1,2,5,2,1
200501CP00104,1,9,0,6,0,1,0,0,0,0,3,1,15,1,33,6,1798,1,3,7,1
200501CP00104,2,3,0,18,0,1,1,0,0,0,1,1,15,1,45,7,125,1,1,2,1
200501CP00105,1,9,0,6,0,0,0,0,0,0,3,1,1,1,30,6,1248,2,-1,5,1
200501CP00105,2,5,0,13,0,0,1,0,0,0,4,1,2,1,34,6,955,1,7,4,1
200501CP00106,1,11,0,7,0,8,0,0,0,0,1,1,1,1,48,8,8268,2,3,5,1
200501CP00106,2,1,0,18,0,8,0,0,0,0,4,1,15,2,25,5,-1,-1,-1,1,1
200501CP00107,1,1,0,15,0,2,0,0,0,0,1,1,1,1,24,5,-1,-1,-1,-1,-1
200501CP00108,1,9,0,18,0,0,0,0,0,0,3,1,15,1,46,8,3430,1,15,1,1
200501CP00109,1,1,0,18,0,0,0,0,0,0,1,1,2,1,25,5,-1,-1,-1,4,1
200501CP00111,1,9,0,3,0,1,0,0,0,0,2,1,15,1,39,7,1896,2,1,2,1
200501CP00111,2,9,0,18,0,1,0,0,0,0,1,1,15,3,-1,-1,1242,1,5,-1,-1
200501CP00112,1,9,0,9,0,6,0,0,0,0,3,1,15,1,19,4,-1,-1,-1,2,1
200501CP00112,2,8,0,18,0,1,1,0,0,0,4,1,15,1,36,7,2664,2,4,6,1
200501CP00113,1,9,0,18,0,2,1,10,2,10,1,1,15,1,24,5,3246,1,1,1,1
200501CP00114,1,9,0,18,0,2,0,0,0,0,1,1,15,2,41,7,2496,2,2,-1,-1
200501CP00115,1,5,0,7,0,1,0,0,0,0,3,1,2,2,31,6,-1,-1,-1,5,1
200501CP00115,2,19,0,7,0,1,0,0,0,0,4,1,1,1,-1,-1,2496,2,11,4,1
200501CP00116,1,5,0,18,0,8,1,0,0,0,1,1,2,1,45,7,1298,1,6,9,1
200501CP00116,2,2,0,9,2,8,0,0,0,0,4,1,2,1,23,5,49,1,2,2,1
200501CP00117,1,2,0,18,0,2,0,0,0,0,0,1,15,1,24,5,49,1,1,2,1
200501CP00118,1,9,0,18,0,8,0,0,0,0,4,1,15,1,36,7,-1,-1,-1,-1,-1
200501CP00118,2,9,0,18,0,8,0,0,0,0,3,1,15,1,32,6,-1,-1,-1,3,1
200501CP00119,1,20,0,11,0,0,0,0,0,0,1,1,15,1,34,6,-1,-1,-1,8,3
200501CP00119,2,1,0,18,0,0,1,0,0,0,1,1,15,2,28,6,-1,-1,-1,5,1
200501CP00120,1,9,0,16,0,8,0,0,0,0,3,1,15,1,52,8,2316,1,15,7,1
200501CP00120,2,9,0,16,0,8,0,0,0,0,1,1,15,1,-1,-1,1896,2,1,3,1
200501CP00121,1,1,0,18,0,0,0,0,0,0,2,1,15,1,30,6,-1,-1,-1,2,1
200501CP00121,2,20,0,13,0,0,0,0,0,0,4,1,15,3,-1,-1,-1,2,6,-1,-1
200501CP00122,1,5,0,18,0,1,0,0,0,0,1,1,15,1,27,6,781,1,7,9,1
200501CP00122,2,19,0,3,0,1,0,0,0,0,2,1,15,1,35,6,2496,2,11,3,1
200501CP00123,1,5,0,14,0,1,0,0,0,0,1,1,15,1,39,7,650,1,10,5,1
200501CP00124,1,8,0,18,0,2,0,0,0,0,4,1,1,1,44,7,2902,2,2,8,1
200501CP00125,1,9,0,1,0,2,0,0,0,0,2,1,1,1,45,7,2544,1,6,-1,-1
200501CP00126,1,9,0,6,0,0,0,0,0,0,3,1,15,1,54,8,1997,2,-1,-1,-1
200501CP00126,2,5,0,14,0,0,0,0,0,0,4,1,15,1,43,7,1084,1,8,-1,-1
200501CP00127,1,8,0,18,0,2,0,0,0,0,3,1,1,1,42,7,2664,2,4,9,1
200501CP00128,1,8,0,1,2,0,0,0,0,0,2,1,15,1,37,7,2664,2,5,7,1
200501CP00129,1,1,0,18,0,1,0,0,0,0,1,1,15,1,27,6,-1,-1,-1,-1,-1
200501CP00130,1,19,0,17,0,1,0,10,7,7,1,1,15,1,-1,-1,2496,2,8,-1,-1
200501CP00131,1,11,0,18,0,1,0,0,0,0,1,1,1,1,38,7,8268,2,3,2,1
200501CP00132,1,11,0,12,3,1,0,0,0,0,3,1,1,1,30,6,9600,2,5,2,1
200501CP00132,2,9,0,18,0,1,0,7,4,10,1,1,15,1,22,5,1896,2,3,-1,-1
200501CP00133,1,19,0,18,0,1,0,0,0,0,1,1,15,1,-1,-1,2151,2,4,-1,-1
200501CP00133,2,9,0,9,0,8,0,0,0,0,2,1,15,1,40,7,1834,1,2,6,3
200501CP00134,1,11,0,5,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00135,1,9,0,3,0,0,0,0,0,0,2,1,15,1,67,10,1560,2,-1,2,1
200501CP00135,2,9,0,18,0,0,0,0,0,0,1,1,15,1,35,6,1998,2,-1,3,1
200501CP00136,1,20,0,18,0,0,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,-1,2
200501CP00136,2,19,0,4,0,0,0,0,0,0,2,1,1,1,26,6,2402,2,5,5,1
200501CP00136,3,8,0,4,0,0,0,0,0,0,2,1,1,1,43,7,2664,2,8,3,1
200501CP00137,1,11,0,18,0,0,0,0,0,0,0,1,1,1,49,8,7300,2,3,3,1
200501CP00138,1,3,0,18,0,8,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00138,2,19,0,9,0,8,0,0,0,0,3,1,1,1,46,8,2461,2,5,5,1
200501CP00139,1,9,0,9,0,8,0,0,0,0,1,1,15,1,57,9,1461,2,2,1,1
200501CP00140,1,8,0,18,0,8,0,0,0,0,4,1,1,1,59,9,1590,1,4,2,1
200501CP00141,1,11,0,18,0,8,0,0,0,0,4,1,1,1,35,6,8268,2,4,1,1
200501CP00142,1,11,0,4,0,0,0,0,0,0,0,1,1,2,29,6,3900,2,1,2,1
200501CP00143,1,19,0,6,0,2,0,0,0,0,3,1,1,1,36,7,1896,2,6,2,1
200501CP00143,2,19,0,18,0,2,0,0,0,0,1,1,1,1,42,7,1998,2,3,1,1
200501CP00144,1,5,0,15,0,1,0,10,1,0,1,1,2,1,54,8,599,1,2,3,1
200501CP00144,2,9,0,2,0,1,0,0,0,0,4,1,15,1,52,8,2496,1,3,3,1
200501CP00145,1,9,0,7,0,8,0,0,0,0,4,1,1,1,37,7,-1,-1,-1,3,1
200501CP00145,2,1,0,15,0,8,0,0,0,0,1,1,15,1,21,5,-1,-1,-1,-1,-1
200501CP00146,1,8,0,4,0,1,0,0,0,0,4,1,1,1,32,6,2664,2,7,-1,-1
200501CP00146,2,1,0,15,0,1,0,0,0,0,1,1,1,1,31,6,-1,-1,-1,2,1
200501CP00147,1,8,0,13,0,0,0,0,0,0,2,1,1,1,41,7,1794,1,1,3,1
200501CP00147,2,9,0,12,0,0,0,0,0,0,1,1,2,1,27,6,1389,1,7,9,1
200501CP00148,1,1,0,14,0,2,0,0,0,0,3,1,15,2,37,7,-1,-1,-1,2,1
200501CP00148,2,21,0,2,0,2,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,4,1
200501CP00149,1,11,0,18,0,1,0,0,0,0,0,1,1,2,43,7,7300,2,-1,1,1
200501CP00149,2,9,0,11,0,1,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00150,1,9,0,18,0,8,0,7,1,10,3,1,15,1,50,8,1800,1,6,3,1
200501CP00150,2,9,0,7,0,8,0,0,0,0,4,1,15,1,-1,-1,-1,-1,-1,-1,-1
200501CP00151,1,9,0,13,0,0,0,0,0,0,1,1,15,1,-1,-1,-1,-1,-1,7,1
200501CP00151,2,1,0,13,0,0,0,0,0,0,2,1,2,1,32,6,-1,-1,-1,8,1
200501CP00152,1,1,0,11,0,2,0,0,0,0,2,1,15,1,27,6,-1,-1,-1,6,1
200501CP00152,2,9,0,18,0,2,0,0,0,0,1,1,15,1,50,8,2902,2,1,1,1
200501CP00153,1,19,0,9,0,8,0,0,0,0,4,1,1,1,33,6,2494,2,-1,3,1
200501CP00153,2,1,0,18,0,8,0,0,0,0,1,1,1,1,27,6,-1,-1,-1,-1,-1
200501CP00154,1,11,0,18,0,1,0,0,0,0,1,1,1,1,30,6,7300,2,2,2,1
200501CP00154,2,8,0,2,0,1,0,0,0,0,0,1,1,1,34,6,2402,2,2,7,1
200501CP00155,1,4,0,18,0,8,0,0,0,0,1,1,1,1,42,7,398,1,27,5,1
200501CP00155,2,9,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00156,1,9,0,7,0,8,0,0,0,0,1,1,2,1,58,9,-1,-1,-1,6,3
200501CP00156,2,1,0,18,0,8,0,0,0,0,1,1,2,1,38,7,-1,-1,-1,9,1
200501CP00157,1,11,0,5,0,0,0,0,0,0,0,1,1,1,25,5,7300,2,5,2,1
200501CP00157,2,5,0,18,0,0,1,0,0,0,0,1,1,1,30,6,600,1,6,9,1
200501CP00158,1,8,0,3,0,1,0,0,0,0,4,1,1,1,43,7,2402,2,1,1,1
200501CP00158,2,1,0,15,0,1,1,0,0,0,1,1,1,1,30,6,-1,-1,-1,1,1
200501CP00159,1,9,0,3,0,1,0,0,0,0,3,1,1,1,62,9,2597,1,5,4,1
200501CP00159,2,1,0,14,0,1,1,0,0,0,1,1,1,1,31,6,-1,-1,-1,-1,-1
200501CP00160,1,1,0,18,0,1,0,0,0,0,1,1,15,2,54,8,-1,-1,-1,-1,3
200501CP00160,2,8,0,3,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00161,1,1,0,18,0,8,1,0,0,0,0,1,2,1,39,7,-1,-1,-1,1,1
200501CP00161,2,21,1,9,0,8,0,0,0,0,0,1,1,1,-1,-1,-1,2,18,-1,-1
200501CP00162,1,9,0,18,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501CP00163,1,19,0,5,0,0,0,0,0,0,0,1,15,3,-1,-1,-1,-1,-1,-1,-1
200501CP00163,2,1,0,18,0,0,0,0,0,0,0,1,15,2,39,7,-1,-1,-1,1,1
200501CP00164,1,19,0,7,0,8,0,0,0,0,4,1,15,1,29,6,1998,2,-1,-1,-1
200501CP00164,2,1,0,18,0,8,0,0,0,0,3,1,15,1,21,5,-1,-1,-1,2,1
200501CP00165,1,4,0,18,0,0,1,0,0,0,0,1,15,1,41,7,498,1,2,4,1
200501CP00166,1,1,0,15,0,1,0,0,0,0,3,1,2,1,45,7,-1,-1,-1,4,1
200501CP00166,2,9,0,3,0,1,0,0,0,0,2,1,1,1,55,8,-1,-1,-1,8,1
200501CP00167,1,4,0,18,0,0,0,0,0,0,1,1,15,1,37,7,400,1,13,1,1
200501CP00168,1,1,0,17,0,1,0,0,0,0,1,1,15,1,35,6,-1,-1,-1,2,1
200501CP00169,1,8,0,1,0,2,0,0,0,0,4,1,1,1,45,7,2664,2,10,8,1
200501CP00169,2,1,0,18,0,2,0,0,0,0,1,1,15,2,29,6,-1,-1,-1,1,1
200501CP00170,1,3,0,13,0,8,0,0,0,0,3,1,1,1,39,7,-1,-1,-1,5,1
200501CP00170,2,9,0,9,0,8,0,0,0,0,0,2,15,1,52,8,-1,-1,-1,-1,-1
200501CP00171,1,5,0,18,0,1,1,0,0,0,0,1,2,1,33,6,893,1,8,6,3
200501CP00171,2,8,0,6,0,1,0,0,0,0,0,1,15,1,-1,-1,2664,2,7,-1,-1
200501CP00172,1,20,0,9,0,8,0,0,0,0,0,1,1,1,27,6,-1,2,2,2,1
200501CP00172,2,5,0,17,4,8,0,0,0,0,1,1,2,1,45,7,-1,-1,-1,3,1
200501CP00173,1,9,0,13,0,8,0,0,0,0,3,1,15,1,30,6,1798,1,-1,8,1
200501CP00173,2,5,0,13,0,8,0,0,0,0,4,1,15,2,33,6,599,1,9,3,1
