Accident_Index,Vehicle_Reference,Casualty_Reference,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Casualty_Severity,Pedestrian_Location,Pedestrian_Movement,Car_Passenger,Bus_or_Coach_Passenger,Pedestrian_Road_Maintenance_Worker,Casualty_Type,Casualty_Home_Area_Type
200501CW10443,2,1,1,1,18,4,3,0,0,0,0,-1,3,-1
200501CW10444,2,1,1,1,48,8,3,0,0,0,0,-1,9,1
200501CW10445,1,1,3,1,66,10,3,9,8,0,0,-1,0,-1
200501CW10446,1,1,3,2,32,6,3,1,3,0,0,-1,0,1
200501CW10447,1,1,3,2,11,3,2,4,9,0,0,-1,0,1
200501CW10448,1,1,1,1,37,7,3,0,0,0,0,-1,9,1
200501CW10450,1,1,1,1,44,7,2,0,0,0,0,-1,9,-1
200501CW10452,1,1,1,1,28,6,2,0,0,0,0,-1,9,1
200501CW10453,1,1,1,1,59,9,3,0,0,0,0,-1,4,1
200501CW10454,1,1,3,2,19,4,3,1,1,0,0,-1,0,1
200501CW10455,1,1,3,1,16,4,3,5,1,0,0,-1,0,1
200501CW10456,1,1,1,1,31,6,3,0,0,0,0,-1,5,1
200501CW10458,1,1,1,1,41,7,3,0,0,0,0,-1,9,1
200501CW10458,2,2,1,1,27,6,3,0,0,0,0,-1,2,1
200501CW10459,2,1,1,1,34,6,3,0,0,0,0,-1,3,1
200501CW10460,1,1,3,1,31,6,3,5,2,0,0,-1,0,1
200501CW10463,2,1,1,1,37,7,3,0,0,0,0,-1,1,1
200501CW10464,1,1,1,1,26,6,3,0,0,0,0,-1,5,-1
200501CW10465,2,1,1,1,26,6,3,0,0,0,0,-1,1,-1
200501CW10466,1,1,1,1,29,6,3,0,0,0,0,-1,9,-1
200501CW10468,2,1,2,2,30,6,3,0,0,0,0,-1,4,1
200501CW10469,3,1,2,2,17,4,3,0,0,2,0,-1,8,-1
200501CW10469,3,2,2,1,26,6,3,0,0,2,0,-1,8,-1
200501CW10469,3,3,2,1,25,5,3,0,0,2,0,-1,8,-1
200501CW10469,3,4,2,2,26,6,3,0,0,2,0,-1,8,-1
200501CW10470,1,1,2,2,82,11,3,0,0,1,0,-1,9,1
200501CW10473,1,1,3,1,27,6,2,5,1,0,0,-1,0,1
200501CW10474,1,1,1,1,39,7,3,0,0,0,0,-1,5,1
200501CW10475,2,1,1,1,40,7,3,0,0,0,0,-1,5,1
200501CW10476,2,1,2,2,44,7,2,0,0,2,0,-1,8,1
200501CW10478,2,1,1,1,25,5,3,0,0,0,0,-1,1,1
200501CW10479,1,1,3,2,9,2,3,1,3,0,0,-1,0,1
200501CW10479,1,2,3,2,7,2,3,1,3,0,0,-1,0,-1
200501CW10480,1,1,3,2,19,4,3,1,4,0,0,-1,0,-1
200501CW10481,2,1,1,1,38,7,2,0,0,0,0,-1,3,1
200501CW10482,2,1,1,2,29,6,3,0,0,0,0,-1,1,1
200501CW10484,2,1,1,1,40,7,3,0,0,0,0,-1,9,-1
200501CW10486,1,1,1,1,30,6,3,0,0,0,0,-1,5,1
200501CW10487,1,1,3,1,22,5,3,7,9,0,0,-1,0,-1
200501CW10489,1,1,1,1,23,5,3,0,0,0,0,-1,1,1
200501CW10490,1,1,3,2,73,10,3,5,4,0,0,-1,0,1
200501CW10491,1,1,3,1,19,4,3,9,8,0,0,-1,0,-1
200501CW10493,1,1,3,1,64,9,3,4,1,0,0,-1,0,-1
200501CW10494,2,1,1,1,31,6,3,0,0,0,0,-1,5,1
200501CW10495,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501CW10498,1,1,2,2,34,6,3,0,0,0,3,-1,11,1
200501CW10499,2,1,1,1,21,5,3,0,0,0,0,-1,1,1
200501CW10500,1,1,1,1,29,6,3,0,0,0,0,-1,5,1
200501CW10501,2,1,1,1,42,7,3,0,0,0,0,-1,4,1
200501CW10503,1,1,3,1,18,4,3,8,6,0,0,-1,0,1
200501CW10504,1,1,2,2,45,7,3,0,0,0,1,-1,11,-1
200501CW10505,1,1,3,2,51,8,2,1,1,0,0,-1,0,2
200501CW10506,2,1,1,2,34,6,3,0,0,0,0,-1,1,1
200501CW10507,2,1,1,1,32,6,3,0,0,0,0,-1,1,1
200501CW10509,2,1,1,1,24,5,3,0,0,0,0,-1,19,1
200501CW10512,2,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501CW10513,1,1,1,1,15,3,3,0,0,0,0,-1,1,-1
200501CW10514,1,1,1,1,23,5,3,0,0,0,0,-1,9,1
200501CW10514,1,2,2,2,-1,-1,3,0,0,1,0,-1,9,-1
200501CW10514,1,3,2,2,-1,-1,3,0,0,2,0,-1,9,-1
200501CW10515,1,1,1,2,27,6,3,0,0,0,0,-1,9,1
200501CW10516,1,1,1,1,47,8,3,0,0,0,0,-1,9,1
200501CW10517,1,1,1,1,36,7,3,0,0,0,0,-1,5,-1
200501CW10518,1,1,2,2,-1,-1,3,0,0,1,0,-1,9,1
200501CW10519,1,1,3,2,43,7,3,9,5,0,0,-1,0,1
200501CW10520,1,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501CW10521,1,1,1,1,49,8,3,0,0,0,0,-1,9,1
200501CW10521,2,2,1,1,33,6,3,0,0,0,0,-1,5,1
200501CW10521,3,3,1,1,77,11,3,0,0,0,0,-1,9,1
200501CW10523,1,1,1,1,35,6,2,0,0,0,0,-1,5,1
200501CW10524,1,1,3,2,46,8,3,5,1,0,0,-1,0,-1
200501CW10525,1,1,1,1,28,6,2,0,0,0,0,-1,19,1
200501CW10526,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501CW10528,1,1,3,1,23,5,3,10,3,0,0,-1,0,-1
200501CW10529,1,1,2,2,81,11,3,0,0,0,1,-1,11,1
200501CW10530,1,1,1,2,24,5,3,0,0,0,0,-1,3,1
200501CW10531,1,1,3,1,61,9,3,1,1,0,0,-1,0,-1
200501CW10532,1,1,3,2,28,6,3,1,3,0,0,-1,0,1
200501CW10533,1,1,3,1,43,7,3,5,1,0,0,-1,0,1
200501CW10534,1,1,3,2,27,6,3,1,1,0,0,-1,0,1
200501CW10534,1,2,1,1,57,9,3,0,0,0,0,-1,3,1
200501CW10535,1,1,3,2,63,9,2,5,1,0,0,-1,0,-1
200501CW10536,1,1,1,1,39,7,3,0,0,0,0,-1,5,1
200501CW10537,1,1,1,2,45,7,3,0,0,0,0,-1,1,-1
200501CW10538,1,1,1,1,54,8,2,0,0,0,0,-1,8,1
200501CW10539,1,1,3,2,52,8,3,5,2,0,0,-1,0,-1
200501CW10540,2,1,1,1,42,7,3,0,0,0,0,-1,3,1
200501CW10542,1,1,3,2,28,6,3,5,1,0,0,-1,0,1
200501CW10544,1,1,2,1,68,10,3,0,0,0,4,-1,11,1
200501CW10544,1,2,2,1,16,4,3,0,0,0,3,-1,11,1
200501CW10544,1,3,2,1,18,4,3,0,0,0,4,-1,11,1
200501CW10544,1,4,2,2,62,9,3,0,0,0,3,-1,11,1
200501CW10545,1,1,1,1,28,6,3,0,0,0,0,-1,9,-1
200501CW10545,1,2,2,1,28,6,3,0,0,1,0,-1,9,1
200501CW10546,1,1,2,2,39,7,3,0,0,0,2,-1,11,1
200501CW10547,1,1,3,1,64,9,3,5,1,0,0,-1,0,1
200501CW10548,1,1,3,1,22,5,3,1,1,0,0,-1,0,1
200501CW10549,1,1,1,1,42,7,3,0,0,0,0,-1,3,1
200501CW10550,1,1,1,1,29,6,3,0,0,0,0,-1,5,1
200501CW10551,1,1,1,1,45,7,3,0,0,0,0,-1,4,1
200501CW10553,1,1,1,1,30,6,3,0,0,0,0,-1,2,1
200501CW10554,1,1,3,1,54,8,3,9,5,0,0,-1,0,-1
200501CW10555,1,1,3,2,16,4,3,5,3,0,0,-1,0,1
200501CW10555,1,2,3,2,17,4,3,5,3,0,0,-1,0,1
200501CW10556,1,1,3,2,25,5,2,1,3,0,0,-1,0,1
200501CW10558,1,1,3,2,89,11,3,5,1,0,0,-1,0,-1
200501CW10561,1,1,1,1,51,8,3,0,0,0,0,-1,9,-1
200501CW10561,1,2,2,2,43,7,3,0,0,1,0,-1,9,1
200501CW10562,1,1,3,1,64,9,2,1,3,0,0,-1,0,-1
200501CW10563,1,1,3,2,54,8,2,1,1,0,0,-1,0,1
200501CW10564,2,1,1,1,36,7,3,0,0,0,0,-1,4,1
200501CW10565,1,1,1,1,46,8,3,0,0,0,0,-1,5,-1
200501CW10567,1,1,1,1,50,8,3,0,0,0,0,-1,1,1
200501CW10569,1,1,3,1,55,8,3,9,8,0,0,-1,0,-1
200501CW10570,1,1,1,1,42,7,3,0,0,0,0,-1,3,1
200501CW10571,1,1,3,1,4,1,2,5,3,0,0,-1,0,1
200501CW10572,1,1,3,2,34,6,3,1,1,0,0,-1,0,-1
200501CW10573,1,1,3,1,24,5,3,5,1,0,0,-1,0,1
200501CW10574,2,2,1,2,27,6,3,0,0,0,0,-1,9,-1
200501CW10574,2,3,2,2,7,2,3,0,0,2,0,-1,9,-1
200501CW10574,2,4,2,1,3,1,3,0,0,2,0,-1,9,-1
200501CW10574,3,1,1,1,44,7,3,0,0,0,0,-1,8,1
200501CW10575,1,1,2,1,24,5,3,0,0,2,0,-1,9,1
200501CW10577,2,1,1,1,40,7,3,0,0,0,0,-1,1,-1
200501CW10578,2,1,1,1,24,5,3,0,0,0,0,-1,1,1
200501CW10579,1,1,1,1,28,6,3,0,0,0,0,-1,1,1
200501CW10579,1,2,3,1,-1,-1,2,1,3,0,0,-1,0,-1
200501CW10580,1,1,1,1,40,7,3,0,0,0,0,-1,9,1
200501CW10581,1,1,3,2,50,8,2,1,2,0,0,-1,0,-1
200501CW10582,1,1,3,2,23,5,3,5,2,0,0,-1,0,-1
200501CW10583,1,1,2,1,14,3,3,0,0,0,2,-1,11,1
200501CW10584,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501CW10585,1,1,3,1,50,8,3,5,1,0,0,-1,0,-1
200501CW10586,1,1,3,1,25,5,3,5,1,0,0,-1,0,-1
200501CW10587,1,1,1,1,42,7,3,0,0,0,0,-1,11,1
200501CW10588,1,1,3,1,28,6,3,5,1,0,0,-1,0,1
200501CW10589,1,1,3,2,20,4,3,5,4,0,0,-1,0,-1
200501CW10590,1,1,2,2,64,9,3,0,0,1,0,-1,9,-1
200501CW10591,1,1,1,2,34,6,3,0,0,0,0,-1,9,1
200501CW10592,1,1,3,2,17,4,3,6,9,0,0,-1,0,1
200501CW10593,2,1,1,2,34,6,3,0,0,0,0,-1,1,1
200501CW10594,2,1,1,2,39,7,3,0,0,0,0,-1,5,1
200501CW10595,2,1,2,2,35,6,3,0,0,1,0,-1,9,1
200501CW10596,2,1,1,1,42,7,3,0,0,0,0,-1,1,1
200501CW10597,2,1,1,1,40,7,3,0,0,0,0,-1,3,1
200501CW10598,1,1,1,1,24,5,3,0,0,0,0,-1,9,1
200501CW10599,2,1,1,1,43,7,3,0,0,0,0,-1,9,1
200501CW10600,1,1,3,1,49,8,3,4,1,0,0,-1,0,1
200501CW10602,1,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501CW10604,1,1,3,2,58,9,2,4,1,0,0,-1,0,1
200501CW10606,1,1,1,2,49,8,3,0,0,0,0,-1,9,1
200501CW10607,1,1,3,2,15,3,3,5,3,0,0,-1,0,1
200501CW10608,2,1,1,1,54,8,3,0,0,0,0,-1,9,1
200501CW10609,1,1,2,2,44,7,3,0,0,0,0,-1,5,1
200501CW10610,1,1,1,1,27,6,3,0,0,0,0,-1,9,1
200501CW10611,1,1,2,2,36,7,3,0,0,1,0,-1,9,1
200501CW10613,1,1,3,1,64,9,3,8,9,0,0,-1,0,1
200501CW10614,1,1,2,2,56,9,2,0,0,0,4,-1,11,1
200501CW10615,1,1,1,2,27,6,3,0,0,0,0,-1,2,1
200501CW10616,1,1,1,1,27,6,2,0,0,0,0,-1,3,1
200501CW10616,1,2,3,2,23,5,3,5,1,0,0,-1,0,1
200501CW10617,1,1,2,1,33,6,3,0,0,0,4,-1,11,1
200501CW10618,1,1,2,1,57,9,3,0,0,0,2,-1,11,1
200501CW10619,1,1,3,2,33,6,3,10,1,0,0,-1,0,-1
200501CW10620,2,1,1,1,43,7,3,0,0,0,0,-1,19,2
200501CW10621,1,1,1,1,35,6,3,0,0,0,0,-1,1,1
200501CW10622,1,1,3,2,15,3,3,1,3,0,0,-1,0,-1
200501CW10623,1,1,1,1,64,9,3,0,0,0,0,-1,1,1
200501CW10624,1,1,2,2,21,5,3,0,0,1,0,-1,9,3
200501CW10625,2,1,1,1,55,8,3,0,0,0,0,-1,9,1
200501CW10627,2,1,1,2,55,8,3,0,0,0,0,-1,1,1
200501CW10628,1,1,2,1,26,6,2,0,0,0,2,-1,11,1
200501CW10628,1,2,3,2,5,1,3,6,9,0,0,-1,0,3
200501CW10629,2,1,1,1,35,6,3,0,0,0,0,-1,4,1
200501CW10630,1,1,1,1,24,5,3,0,0,0,0,-1,5,1
200501CW10631,1,1,3,1,19,4,3,1,1,0,0,-1,0,1
200501CW10632,1,1,1,1,34,6,3,0,0,0,0,-1,5,1
200501CW10632,2,2,1,1,26,6,3,0,0,0,0,-1,1,1
200501CW10633,1,1,1,2,34,6,3,0,0,0,0,-1,1,-1
200501CW10635,2,1,1,1,23,5,3,0,0,0,0,-1,1,1
200501CW10636,2,1,1,1,24,5,3,0,0,0,0,-1,3,1
200501CW10638,1,1,3,1,11,3,3,5,2,0,0,-1,0,-1
200501CW10639,1,1,3,1,26,6,2,5,3,0,0,-1,0,1
200501CW10640,1,1,2,1,36,7,3,0,0,0,4,-1,11,-1
200501CW10640,1,2,2,2,24,5,2,0,0,0,4,-1,11,1
200501CW10640,1,3,2,2,30,6,3,0,0,0,4,-1,11,-1
200501CW10641,1,1,1,1,33,6,3,0,0,0,0,-1,5,1
200501CW10642,1,1,1,2,39,7,3,0,0,0,0,-1,5,1
200501CW10643,2,1,1,2,50,8,3,0,0,0,0,-1,9,1
200501CW10644,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501CW10645,1,1,1,1,17,4,3,0,0,0,0,-1,3,1
200501CW10646,2,1,2,1,36,7,3,0,0,2,0,-1,8,1
200501CW10647,1,1,1,1,35,6,3,0,0,0,0,-1,4,1
200501CW10648,1,1,1,1,42,7,3,0,0,0,0,-1,3,1
200501CW10650,1,1,2,1,20,4,3,0,0,1,0,-1,9,1
200501CW10650,2,2,1,2,32,6,3,0,0,0,0,-1,9,1
200501CW10651,1,1,2,2,5,1,2,0,0,0,4,-1,11,-1
200501CW10651,1,2,2,1,56,9,3,0,0,0,4,-1,11,1
200501CW10652,1,1,1,1,30,6,3,0,0,0,0,-1,1,-1
200501CW10653,1,1,1,1,25,5,3,0,0,0,0,-1,3,1
200501CW10654,1,1,2,2,70,10,3,0,0,2,0,-1,8,-1
200501CW10655,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,-1
200501CW10656,1,1,2,2,-1,-1,3,0,0,0,4,-1,11,-1
200501CW10657,1,1,1,1,38,7,3,0,0,0,0,-1,8,1
200501CW10658,2,1,1,1,-1,-1,3,0,0,0,0,-1,1,-1
200501CW10659,1,1,3,2,35,6,3,9,6,0,0,-1,0,1
200501CW10660,1,1,2,2,-1,-1,3,0,0,0,3,-1,11,-1
200501CW10661,1,1,3,1,28,6,3,5,1,0,0,-1,0,1
200501CW10663,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501CW10663,2,2,1,2,52,8,3,0,0,0,0,-1,9,1
200501CW10664,2,1,1,1,58,9,3,0,0,0,0,-1,8,1
200501CW10664,2,2,2,1,44,7,3,0,0,2,0,-1,8,1
200501CW10665,2,1,1,2,40,7,3,0,0,0,0,-1,1,1
200501CW10666,2,1,1,1,38,7,3,0,0,0,0,-1,1,1
200501CW10667,1,1,1,1,32,6,3,0,0,0,0,-1,3,1
200501CW10669,1,1,3,1,27,6,3,5,1,0,0,-1,0,-1
200501CW10670,2,1,1,1,31,6,3,0,0,0,0,-1,1,1
200501CW10672,1,1,1,2,52,8,3,0,0,0,0,-1,9,1
200501CW10674,1,1,3,1,39,7,2,5,1,0,0,-1,0,1
200501CW10675,1,1,2,1,41,7,3,0,0,0,1,-1,11,-1
200501CW10676,1,1,2,1,40,7,3,0,0,0,3,-1,11,1
200501CW10677,3,1,1,1,24,5,3,0,0,0,0,-1,1,1
200501CW10678,1,1,1,2,44,7,3,0,0,0,0,-1,9,1
200501CW10679,1,1,3,1,30,6,3,5,3,0,0,-1,0,1
200501CW10680,1,1,3,2,22,5,3,1,1,0,0,-1,0,1
200501CW10680,1,2,3,2,23,5,3,1,1,0,0,-1,0,1
200501CW10681,1,1,3,1,70,10,3,4,1,0,0,-1,0,-1
200501CW10683,1,2,2,2,28,6,3,0,0,1,0,-1,9,1
200501CW10683,2,1,2,1,28,6,3,0,0,1,0,-1,9,1
200501CW10683,4,3,2,2,22,5,3,0,0,1,0,-1,9,1
200501CW10684,1,1,1,1,61,9,3,0,0,0,0,-1,19,1
200501CW10686,1,1,3,1,37,7,3,5,1,0,0,-1,0,-1
200501CW10688,1,1,1,1,30,6,3,0,0,0,0,-1,1,1
200501CW10692,1,1,1,1,40,7,3,0,0,0,0,-1,1,1
200501CW10693,1,1,1,1,8,2,3,0,0,0,0,-1,1,1
200501CW10694,1,1,2,1,46,8,3,0,0,0,3,-1,11,1
200501CW10695,2,1,1,2,47,8,3,0,0,0,0,-1,1,1
200501CW10696,1,1,1,1,23,5,3,0,0,0,0,-1,2,-1
200501CW10697,1,1,1,1,51,8,3,0,0,0,0,-1,1,1
200501CW10698,2,1,1,2,57,9,3,0,0,0,0,-1,1,-1
200501CW10699,1,1,3,2,22,5,3,1,1,0,0,-1,0,1
200501CW10700,1,1,2,2,30,6,3,0,0,0,3,-1,11,1
200501CW10700,1,2,2,1,6,2,3,0,0,0,3,-1,11,1
200501CW10701,1,1,3,2,29,6,3,9,6,0,0,-1,0,1
200501CW10702,1,1,3,2,16,4,3,5,2,0,0,-1,0,1
200501CW10703,1,1,3,1,41,7,3,5,1,0,0,-1,0,-1
200501CW10705,1,1,2,1,53,8,3,0,0,0,1,-1,11,-1
200501CW10706,1,1,3,1,17,4,3,4,1,0,0,-1,0,1
200501CW10707,2,1,1,1,36,7,3,0,0,0,0,-1,1,1
200501CW10708,1,1,3,2,22,5,3,5,3,0,0,-1,0,-1
200501CW10709,1,1,3,1,51,8,3,1,1,0,0,-1,0,1
200501CW10710,2,1,1,1,36,7,3,0,0,0,0,-1,1,1
200501CW10711,1,1,1,1,38,7,3,0,0,0,0,-1,3,1
200501CW10712,1,1,1,1,41,7,3,0,0,0,0,-1,5,1
200501CW10713,1,1,3,1,38,7,3,1,1,0,0,-1,0,-1
200501CW10714,1,1,1,1,36,7,3,0,0,0,0,-1,3,-1
200501CW10715,2,1,3,2,35,6,3,1,3,0,0,-1,0,1
200501CW10715,2,2,3,2,11,3,3,1,3,0,0,-1,0,1
200501CW10717,3,1,1,1,37,7,3,0,0,0,0,-1,3,1
200501CW10718,1,1,3,2,61,9,2,5,4,0,0,-1,0,-1
200501CW10719,3,1,1,1,54,8,3,0,0,0,0,-1,5,1
200501CW10720,2,1,1,1,28,6,3,0,0,0,0,-1,1,-1
200501CW10721,1,1,3,1,16,4,3,1,3,0,0,-1,0,1
200501CW10722,1,1,2,2,54,8,3,0,0,0,2,-1,11,-1
200501CW10724,1,1,3,1,53,8,3,5,3,0,0,-1,0,-1
200501CW10725,1,1,3,2,55,8,3,4,1,0,0,-1,0,-1
200501CW10726,1,1,3,2,9,2,3,5,4,0,0,-1,0,1
200501CW10726,1,2,3,1,38,7,3,5,4,0,0,-1,0,1
200501CW10727,1,1,3,1,34,6,3,5,1,0,0,-1,0,1
200501CW10728,2,1,1,1,31,6,3,0,0,0,0,-1,5,1
200501CW10729,1,1,1,2,48,8,3,0,0,0,0,-1,1,1
200501CW10730,1,1,3,2,30,6,2,4,2,0,0,-1,0,-1
200501CW10731,1,1,3,1,-1,-1,3,5,1,0,0,-1,0,1
200501CW10732,1,1,3,1,26,6,3,5,3,0,0,-1,0,1
200501CW10733,2,1,1,2,31,6,3,0,0,0,0,-1,1,1
200501CW10735,1,1,1,1,57,9,3,0,0,0,0,-1,9,1
200501CW10736,2,1,1,2,31,6,3,0,0,0,0,-1,1,1
200501CW10737,1,1,1,1,23,5,3,0,0,0,0,-1,3,1
200501CW10738,1,1,2,2,56,9,2,0,0,0,1,-1,11,-1
200501CW10739,1,1,3,1,45,7,3,4,3,0,0,-1,0,1
200501CW10740,1,1,1,1,45,7,3,0,0,0,0,-1,9,-1
200501CW10741,1,1,1,1,11,3,3,0,0,0,0,-1,1,1
200501CW10742,1,1,1,1,45,7,3,0,0,0,0,-1,19,1
200501CW10744,2,1,1,1,35,6,3,0,0,0,0,-1,1,-1
200501CW10745,1,1,1,1,23,5,2,0,0,0,0,-1,5,1
200501CW10746,1,1,3,1,21,5,3,1,3,0,0,-1,0,-1
200501CW10747,1,1,3,2,31,6,2,6,9,0,0,-1,0,1
200501CW10748,1,1,1,2,19,4,3,0,0,0,0,-1,9,1
200501CW10749,2,1,1,1,28,6,3,0,0,0,0,-1,5,-1
200501CW10750,2,1,1,1,23,5,3,0,0,0,0,-1,2,-1
200501CW10751,1,1,3,2,35,6,2,4,1,0,0,-1,0,1
200501CW10752,1,1,1,1,30,6,3,0,0,0,0,-1,1,1
200501CW10753,3,1,3,2,32,6,3,8,9,0,0,-1,0,1
200501CW10754,1,1,1,1,68,10,3,0,0,0,0,-1,8,1
200501CW10754,2,2,1,2,54,8,3,0,0,0,0,-1,9,1
200501CW10755,1,1,3,1,48,8,2,4,1,0,0,-1,0,1
200501CW10756,1,1,3,2,20,4,2,1,1,0,0,-1,0,1
200501CW10757,2,1,1,1,54,8,3,0,0,0,0,-1,5,-1
200501CW10758,1,1,1,1,25,5,3,0,0,0,0,-1,5,1
200501CW10760,2,1,1,1,39,7,3,0,0,0,0,-1,1,1
200501CW10761,1,1,3,1,32,6,3,7,9,0,0,-1,0,-1
200501CW10762,2,1,1,2,29,6,3,0,0,0,0,-1,1,1
200501CW10763,1,1,3,1,-1,-1,3,8,5,0,0,-1,0,-1
200501CW10764,1,1,3,2,54,8,3,5,1,0,0,-1,0,1
200501CW10765,1,1,1,1,43,7,3,0,0,0,0,-1,5,1
200501CW10766,1,1,2,2,62,9,3,0,0,0,3,-1,11,1
200501CW10767,1,1,3,2,29,6,3,6,9,0,0,-1,0,1
200501CW10768,1,1,2,1,45,7,3,0,0,0,2,-1,11,-1
200501CW10769,1,1,2,1,37,7,3,0,0,2,0,-1,8,-1
200501CW10771,1,1,3,2,-1,-1,3,5,1,0,0,-1,0,-1
200501CW10772,1,1,1,1,39,7,3,0,0,0,0,-1,8,3
200501CW10773,1,1,3,1,52,8,3,4,1,0,0,-1,0,1
200501CW10774,2,1,1,1,36,7,2,0,0,0,0,-1,5,1
200501CW10775,1,1,3,1,30,6,3,4,2,0,0,-1,0,1
200501CW10776,1,1,3,1,28,6,3,1,3,0,0,-1,0,-1
200501CW10777,1,1,3,1,19,4,3,5,1,0,0,-1,0,-1
200501CW10778,1,1,2,2,31,6,3,0,0,0,1,-1,11,-1
200501CW10779,1,1,1,1,44,7,3,0,0,0,0,-1,9,1
200501CW10781,1,1,2,2,24,5,2,0,0,1,0,-1,9,-1
200501CW10781,1,2,1,1,-1,-1,2,0,0,0,0,-1,9,-1
200501CW10781,2,3,1,2,19,4,3,0,0,0,0,-1,9,1
200501CW10781,3,4,1,1,50,8,2,0,0,0,0,-1,9,-1
200501CW10782,1,1,2,2,17,4,2,0,0,0,2,-1,11,1
200501CW10783,1,1,1,1,82,11,3,0,0,0,0,-1,9,1
200501CW10783,1,2,2,1,75,10,3,0,0,1,0,-1,9,1
200501CW10784,1,1,3,2,24,5,3,5,3,0,0,-1,0,1
200501CW10785,1,1,3,2,22,5,3,1,9,0,0,-1,0,1
200501CW10786,1,1,1,1,35,6,3,0,0,0,0,-1,5,-1
200501CW10787,1,1,3,2,20,4,2,5,1,0,0,-1,0,1
200501CW10788,1,1,3,2,30,6,3,6,9,0,0,-1,0,1
200501CW10788,1,2,3,1,34,6,3,6,9,0,0,-1,0,1
200501CW10789,2,1,1,1,36,7,3,0,0,0,0,-1,5,1
200501CW10790,1,1,2,2,68,10,3,0,0,0,3,-1,11,1
200501CW10791,1,1,1,1,42,7,3,0,0,0,0,-1,9,1
200501CW10793,1,1,1,1,16,4,3,0,0,0,0,-1,2,1
200501CW10794,1,1,3,1,29,6,3,8,5,0,0,-1,0,-1
200501CW10796,1,1,1,1,36,7,3,0,0,0,0,-1,1,-1
200501CW10797,2,1,1,1,53,8,2,0,0,0,0,-1,5,1
200501CW10798,1,1,3,1,16,4,3,5,3,0,0,-1,0,1
200501CW10799,1,1,3,1,59,9,3,9,5,0,0,-1,0,1
200501CW10800,1,1,3,2,16,4,2,5,2,0,0,-1,0,-1
200501CW10801,2,1,1,1,26,6,3,0,0,0,0,-1,3,1
200501CW10804,1,1,3,2,53,8,3,1,1,0,0,-1,0,1
200501CW10805,1,1,1,2,32,6,3,0,0,0,0,-1,1,1
200501CW10806,1,1,1,1,55,8,3,0,0,0,0,-1,9,3
200501CW10808,2,1,1,1,42,7,3,0,0,0,0,-1,5,1
200501CW10809,1,1,2,2,22,5,3,0,0,2,0,-1,9,-1
200501CW10809,1,2,2,2,21,5,3,0,0,2,0,-1,9,1
200501CW10810,1,1,3,2,19,4,3,1,3,0,0,-1,0,-1
200501CW10811,2,1,1,1,17,4,3,0,0,0,0,-1,3,1
200501CW10812,2,1,1,2,23,5,3,0,0,0,0,-1,1,1
200501CW10813,2,1,1,1,40,7,2,0,0,0,0,-1,1,1
200501CW10814,1,1,3,2,50,8,2,1,3,0,0,-1,0,-1
200501CW10816,1,1,3,2,61,9,3,1,3,0,0,-1,0,1
200501CW10817,1,1,3,1,57,9,3,1,1,0,0,-1,0,1
200501CW10818,1,1,3,1,27,6,3,6,9,0,0,-1,0,-1
200501CW10819,1,1,3,2,25,5,3,9,5,0,0,-1,0,1
200501CW10820,1,1,3,2,28,6,3,1,1,0,0,-1,0,1
200501CW10821,1,1,3,1,2,1,3,9,6,0,0,-1,0,-1
200501CW10822,1,1,1,1,30,6,3,0,0,0,0,-1,1,1
200501CW10823,1,1,1,2,26,6,2,0,0,0,0,-1,1,1
200501CW10824,1,1,3,2,23,5,3,5,1,0,0,-1,0,-1
200501CW10825,1,1,1,2,30,6,3,0,0,0,0,-1,2,1
200501CW10826,1,1,2,2,28,6,3,0,0,0,0,-1,5,1
200501CW10827,1,1,1,1,38,7,3,0,0,0,0,-1,5,1
200501CW10828,1,1,3,1,15,3,3,1,4,0,0,-1,0,-1
200501CW10829,1,1,1,1,44,7,3,0,0,0,0,-1,1,1
200501CW10830,1,1,3,1,38,7,3,6,9,0,0,-1,0,1
200501CW10831,1,1,1,1,55,8,2,0,0,0,0,-1,21,-1
200501CW10832,1,1,1,1,41,7,3,0,0,0,0,-1,1,1
200501CW10833,2,1,1,2,38,7,3,0,0,0,0,-1,1,1
200501CW10834,1,1,3,1,17,4,3,5,3,0,0,-1,0,-1
200501CW10836,1,1,2,1,41,7,3,0,0,2,0,-1,9,1
200501CW10836,1,2,2,2,38,7,3,0,0,2,0,-1,9,1
200501CW10836,1,3,2,1,25,5,3,0,0,2,0,-1,9,-1
200501CW10837,1,1,2,1,61,9,3,0,0,0,3,-1,11,-1
200501CW10838,1,1,3,1,47,8,3,1,1,0,0,-1,0,1
200501CW10840,1,1,3,2,33,6,3,4,3,0,0,-1,0,1
200501CW10841,1,1,1,1,24,5,3,0,0,0,0,-1,1,1
200501CW10842,1,1,3,2,31,6,3,9,5,0,0,-1,0,1
