Accident_Index,Vehicle_Reference,Vehicle_Type,Towing_and_Articulation,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Junction_Location,Skidding_and_Overturning,Hit_Object_in_Carriageway,Vehicle_Leaving_Carriageway,Hit_Object_off_Carriageway,1st_Point_of_Impact,Was_Vehicle_Left_Hand_Drive?,Journey_Purpose_of_Driver,Sex_of_Driver,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity_(CC),Propulsion_Code,Age_of_Vehicle,Driver_IMD_Decile,Driver_Home_Area_Type
200501EK40048,1,8,0,18,0,1,0,0,0,0,1,1,1,1,44,7,7300,2,1,1,1
200501EK40050,1,8,0,4,0,1,0,0,0,0,2,1,1,1,38,7,2664,2,5,8,1
200501EK40050,2,8,0,18,0,1,0,0,0,0,1,1,1,2,20,4,-1,-1,-1,-1,-1
200501EK40052,1,8,0,6,0,0,0,0,0,0,3,1,1,1,41,7,-1,-1,-1,4,1
200501EK40052,2,8,0,18,0,0,0,0,0,0,4,1,1,1,20,4,85,1,10,3,1
200501EK40055,1,8,0,5,0,0,0,0,0,0,3,1,1,1,-1,-1,1596,1,1,-1,-1
200501EK40058,1,8,0,14,0,0,0,0,0,0,4,1,1,1,49,8,-1,-1,-1,3,1
200501EK40058,2,8,0,15,0,0,0,0,0,0,1,1,1,1,36,7,-1,-1,-1,3,1
200501EK40061,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EK40065,1,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EK40073,1,8,0,18,0,2,0,0,0,0,3,1,1,2,37,7,1299,1,8,2,1
200501EK40073,2,8,0,9,0,2,0,0,0,0,1,1,1,1,30,6,1896,2,3,3,1
200501EK40076,1,8,0,7,0,1,0,0,0,0,1,1,1,1,59,9,-1,-1,-1,7,3
200501EK40076,2,8,0,7,0,1,0,7,1,0,1,1,1,1,42,7,-1,-1,-1,6,1
200501EK40077,1,8,0,9,0,0,0,0,0,0,1,1,1,1,40,7,1796,1,12,1,1
200501EK40077,2,8,0,18,0,0,0,0,0,0,1,1,1,1,33,6,-1,-1,-1,-1,-1
200501EK40078,1,8,0,7,0,1,0,0,0,0,3,1,1,1,38,7,-1,-1,-1,-1,-1
200501EK40080,1,8,0,9,0,1,0,0,0,0,4,1,1,1,47,8,-1,-1,-1,2,1
200501EK40083,1,8,0,18,0,0,0,0,0,0,4,1,1,2,30,6,1994,1,14,2,1
200501EK40084,1,8,0,9,0,2,0,0,0,0,4,1,1,1,39,7,1984,1,2,-1,-1
200501EK40084,2,8,0,15,0,1,0,0,0,0,1,1,1,2,23,5,-1,-1,-1,-1,-1
200501EK40088,1,8,0,18,0,3,0,0,0,0,4,1,1,1,40,7,1781,1,9,-1,-1
200501EK40088,2,8,0,18,0,3,0,0,0,0,1,1,1,2,24,5,-1,-1,-1,-1,-1
200501EK40094,1,8,0,2,0,2,0,0,0,0,1,1,1,1,51,8,6370,2,1,5,1
200501EK40101,1,8,0,18,0,1,0,0,0,0,1,1,1,1,37,7,-1,-1,-1,4,1
200501EK40101,2,8,0,7,0,1,0,0,0,0,1,1,1,1,-1,-1,1997,1,9,-1,-1
200501EK40105,1,8,0,18,0,2,0,0,0,0,1,1,1,1,32,6,1587,1,8,6,1
200501EK40106,1,8,0,18,0,0,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,3,1
200501EK40106,2,8,0,18,0,0,0,0,0,0,1,1,1,2,-1,-1,1199,7,1,-1,-1
200501EK40110,1,8,0,5,0,2,0,0,0,0,1,1,1,2,41,7,1794,1,11,2,1
200501EK40110,2,8,0,18,0,2,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,-1,-1
200501EK40116,1,8,0,9,0,1,0,0,0,0,1,1,1,1,39,7,-1,-1,-1,-1,-1
200501EK40116,2,8,0,9,0,2,0,0,0,0,4,1,1,1,41,7,-1,2,4,3,1
200501EK40147,1,8,0,2,0,1,0,0,0,0,3,1,1,1,38,7,-1,-1,-1,-1,-1
200501EK40147,2,8,0,5,0,1,0,0,0,0,1,1,1,1,-1,-1,599,1,9,-1,-1
200501EK40149,1,8,0,18,0,3,0,0,0,0,4,1,1,2,48,8,4398,1,2,3,1
200501EK40150,1,8,0,18,0,1,0,0,0,0,4,1,1,1,26,6,-1,-1,-1,-1,-1
200501EK40154,1,8,0,18,0,1,0,0,0,0,1,1,1,1,24,5,-1,-1,-1,3,1
200501EK40154,2,8,0,18,0,1,0,0,0,0,1,1,1,1,30,6,2151,2,4,1,1
200501EO00001,1,8,0,3,0,1,0,0,0,0,2,1,1,1,30,6,124,1,1,3,1
200501EO00001,2,8,0,3,0,1,1,0,0,0,1,1,1,1,53,8,1597,1,17,4,1
200501EO00002,1,8,0,18,0,1,0,0,0,0,1,1,1,2,34,6,-1,-1,-1,3,1
200501EO00003,1,8,0,18,0,8,0,0,0,0,1,1,1,1,41,7,1396,1,9,2,1
200501EO00003,2,8,0,18,0,8,0,0,0,0,1,1,1,1,55,8,1700,2,7,-1,-1
200501EO00004,1,8,0,18,0,1,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00005,1,8,0,3,0,1,0,0,0,0,2,1,1,1,35,6,-1,-1,-1,1,1
200501EO00005,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00006,1,8,0,17,0,8,0,0,0,0,4,1,1,1,54,8,-1,-1,-1,1,1
200501EO00006,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1372,1,12,-1,-1
200501EO00007,1,8,0,18,0,8,0,0,0,0,0,1,1,1,53,8,-1,-1,-1,2,1
200501EO00008,1,8,0,18,0,0,0,0,0,0,1,1,1,1,56,9,1270,1,17,4,1
200501EO00009,1,8,0,7,0,8,0,0,0,0,1,1,1,1,40,7,1598,1,14,1,1
200501EO00009,2,8,0,16,0,8,0,0,0,0,4,1,1,1,31,6,-1,-1,-1,4,1
200501EO00012,1,8,0,18,0,8,0,0,0,0,3,1,1,2,35,6,1998,1,10,1,1
200501EO00012,2,8,0,18,0,8,0,0,0,0,1,1,1,2,28,6,1984,1,4,3,1
200501EO00013,1,8,0,18,0,8,0,0,0,0,4,1,1,2,42,7,2295,7,2,2,1
200501EO00013,2,8,0,9,0,8,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00014,1,8,0,18,0,0,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,5,1
200501EO00014,2,8,0,6,0,0,0,0,0,0,2,1,1,2,-1,-1,-1,-1,-1,4,1
200501EO00016,1,8,0,9,0,8,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00017,1,8,0,9,0,1,0,0,0,0,4,1,1,1,29,6,1995,1,4,2,1
200501EO00018,1,8,0,18,0,8,0,0,0,0,1,1,1,1,45,7,1597,1,5,2,1
200501EO00018,2,8,0,6,0,8,0,0,0,0,3,1,1,1,16,4,49,1,3,-1,-1
200501EO00019,1,8,0,18,0,8,0,0,0,0,1,1,1,1,66,10,-1,-1,-1,2,1
200501EO00019,2,8,0,18,0,8,2,0,0,0,4,1,1,1,34,6,2496,2,7,-1,-1
200501EO00020,1,8,0,18,0,0,0,0,0,0,3,1,1,1,31,6,100,1,7,3,1
200501EO00020,2,8,0,18,0,0,0,0,0,0,4,1,1,1,36,7,1870,2,1,4,1
200501EO00021,1,8,0,18,0,0,0,0,0,0,4,1,1,1,38,7,1900,2,5,2,1
200501EO00021,2,8,0,18,0,0,0,0,0,0,4,1,1,1,19,4,-1,-1,-1,4,1
200501EO00021,3,8,0,12,0,0,0,0,0,0,3,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00022,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00024,1,8,0,9,0,8,0,0,0,0,1,1,1,1,51,8,-1,-1,-1,2,1
200501EO00024,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,1300,1,5,-1,-1
200501EO00025,1,8,0,18,0,2,0,0,0,0,1,1,1,1,57,9,2664,2,13,1,1
200501EO00026,1,8,0,15,0,8,0,0,0,0,1,1,1,1,-1,-1,85,1,4,3,1
200501EO00027,1,8,0,18,0,1,0,0,1,4,4,1,1,1,-1,-1,1388,1,1,-1,-1
200501EO00028,1,8,0,18,0,8,0,0,0,0,1,1,1,2,57,9,1389,1,7,1,1
200501EO00028,2,8,0,17,0,8,0,0,0,0,3,1,1,1,27,6,2435,1,9,3,1
200501EO00029,1,8,0,18,0,0,0,0,0,0,4,1,1,1,38,7,2664,2,13,5,1
200501EO00029,2,8,0,12,0,0,0,0,0,0,3,1,1,1,31,6,1600,1,6,1,1
200501EO00030,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00034,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00035,1,8,0,7,0,8,0,0,0,0,3,1,1,1,36,7,-1,2,4,2,1
200501EO00035,2,8,0,18,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,3,1
200501EO00036,1,8,0,18,0,0,0,0,0,0,1,1,1,1,27,6,85,1,7,3,1
200501EO00036,2,8,0,12,0,0,0,0,0,0,3,1,1,1,20,4,1783,1,5,1,1
200501EO00037,1,8,0,2,0,1,0,0,0,0,3,1,1,1,52,8,1896,2,2,3,1
200501EO00037,2,8,0,18,0,1,0,0,0,0,1,1,1,1,63,9,-1,-1,-1,-1,-1
200501EO00038,1,8,0,18,0,8,0,0,0,0,1,1,1,1,37,7,124,1,4,6,1
200501EO00038,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,1597,1,10,8,3
200501EO00039,1,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00040,1,8,0,9,0,8,0,0,0,0,1,1,1,1,24,5,1686,2,2,7,2
200501EO00040,2,8,0,18,0,8,0,0,0,0,3,1,1,1,32,6,996,1,6,1,1
200501EO00041,1,8,0,18,0,8,0,0,0,0,1,1,1,1,31,6,125,1,4,5,1
200501EO00041,2,8,0,9,0,8,0,0,0,0,3,1,1,1,30,6,-1,-1,-1,5,1
200501EO00042,1,8,0,13,0,0,0,0,0,0,4,1,1,1,26,6,599,1,6,1,1
200501EO00042,2,8,0,13,0,0,0,0,0,0,3,1,1,1,41,7,2283,2,4,4,1
200501EO00043,1,8,0,9,0,8,0,0,0,0,1,1,1,1,34,6,3900,2,2,2,1
200501EO00043,2,8,0,18,0,8,0,0,0,0,4,1,1,1,25,5,-1,-1,-1,9,1
200501EO00044,1,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,2664,2,14,9,1
200501EO00044,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00047,1,8,0,4,0,0,0,0,0,0,1,1,1,2,51,8,2316,1,16,3,1
200501EO00048,1,8,0,2,0,2,0,0,0,0,0,1,1,1,-1,-1,8300,2,6,4,1
200501EO00049,1,8,0,18,0,0,0,0,0,0,3,1,1,1,47,8,750,1,3,6,1
200501EO00050,1,8,0,9,0,8,0,0,0,0,0,1,1,1,39,7,7300,2,2,4,1
200501EO00051,1,8,0,18,0,0,0,10,0,0,0,1,1,2,48,8,-1,-1,-1,2,1
200501EO00051,2,8,0,13,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00052,1,8,0,18,0,8,0,0,0,0,1,1,1,1,49,8,1997,2,4,2,1
200501EO00052,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,1,1
200501EO00054,1,8,0,18,0,8,0,0,0,0,1,1,1,1,41,7,599,1,3,10,1
200501EO00054,2,8,0,9,0,8,0,0,0,0,3,1,1,1,-1,-1,1390,1,13,-1,-1
200501EO00056,1,8,0,3,0,1,0,0,0,0,2,1,1,1,61,9,2664,2,8,2,1
200501EO00056,2,8,0,18,0,1,0,0,0,0,1,1,1,1,42,7,1753,2,8,-1,-1
200501EO00057,1,8,0,18,0,8,0,0,0,0,1,1,1,1,27,6,599,1,1,7,3
200501EO00057,2,8,0,10,0,8,0,0,0,0,1,1,1,1,35,6,1796,1,1,4,1
200501EO00058,1,8,0,3,0,2,0,0,0,0,2,1,1,1,40,7,-1,-1,-1,1,1
200501EO00058,2,8,0,3,0,2,0,0,0,0,2,1,1,1,47,8,1753,2,1,2,1
200501EO00058,3,8,0,3,0,2,0,0,0,0,2,1,1,1,32,6,2999,2,3,4,1
200501EO00058,4,8,0,18,0,3,0,0,0,0,1,1,1,1,37,7,6370,2,5,-1,-1
200501EO00059,1,8,0,18,0,8,0,0,0,0,1,1,1,1,26,6,-1,-1,-1,2,1
200501EO00059,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,2299,2,9,-1,-1
200501EO00060,1,8,0,18,0,8,0,0,0,0,1,1,1,2,20,4,1360,1,7,10,1
200501EO00060,2,8,0,18,0,8,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,3,1
200501EO00062,1,8,0,14,0,0,0,0,0,0,1,1,1,2,32,6,-1,-1,-1,-1,-1
200501EO00064,1,8,0,4,0,0,0,0,0,0,4,1,1,2,27,6,1781,1,7,2,1
200501EO00065,1,8,0,18,0,2,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00066,1,8,0,18,0,2,0,0,0,0,1,1,1,2,27,6,-1,-1,-1,7,1
200501EO00067,1,8,0,18,0,1,0,0,0,0,1,1,1,1,35,6,12000,2,2,8,1
200501EO00069,1,8,0,6,0,1,0,0,0,0,4,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00069,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00070,1,8,0,3,0,8,0,0,0,0,2,1,1,1,33,6,1596,1,1,1,1
200501EO00070,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1498,1,8,-1,-1
200501EO00071,1,8,0,6,0,2,0,0,0,0,3,1,1,1,24,5,2402,2,4,8,1
200501EO00071,2,8,0,13,0,2,0,0,0,0,1,1,1,1,22,5,599,1,7,5,1
200501EO00072,1,8,0,4,0,0,0,0,0,0,0,1,1,1,58,9,-1,-1,-1,3,1
200501EO00072,2,8,0,18,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00073,1,8,0,15,0,1,0,0,0,0,1,1,1,1,51,8,-1,-1,-1,1,1
200501EO00073,2,8,0,3,0,1,0,0,0,0,4,1,1,1,-1,-1,1237,1,15,9,1
200501EO00074,1,8,0,18,0,0,0,0,0,0,1,1,1,2,39,7,200,1,23,2,1
200501EO00074,2,8,0,6,0,0,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,3,1
200501EO00075,1,8,0,6,0,0,0,0,0,0,3,1,1,1,24,5,1984,1,2,-1,-1
200501EO00075,2,8,0,18,0,0,0,0,0,0,1,1,1,1,52,8,-1,-1,-1,4,1
200501EO00076,1,8,0,18,0,1,0,0,0,0,1,1,1,2,28,6,1590,1,9,2,1
200501EO00079,1,8,0,18,0,1,0,0,0,0,1,1,1,2,23,5,-1,-1,-1,10,1
200501EO00079,2,8,0,18,0,8,0,0,0,0,2,1,1,1,15,3,-1,-1,-1,2,1
200501EO00080,1,8,0,18,0,0,0,0,1,7,1,1,1,1,23,5,1389,1,11,-1,-1
200501EO00081,1,8,0,7,0,8,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,5,1
200501EO00081,2,8,0,9,0,8,0,0,0,0,1,1,1,1,46,8,1985,1,7,2,1
200501EO00082,1,8,0,18,0,8,0,0,0,0,1,1,1,1,35,6,124,1,1,3,1
200501EO00082,2,8,0,9,0,8,0,0,0,0,4,1,1,1,-1,-1,3316,1,10,4,1
200501EO00083,1,8,0,1,0,0,0,0,0,0,3,1,1,1,36,7,-1,-1,-1,4,1
200501EO00083,2,8,0,18,0,0,0,0,0,0,1,1,1,1,34,6,-1,-1,-1,1,1
200501EO00084,1,8,0,18,0,8,0,0,0,0,3,1,1,1,28,6,645,1,1,4,1
200501EO00084,2,8,0,9,0,8,0,0,0,0,3,1,1,1,44,7,1587,1,11,5,1
200501EO00085,1,8,0,16,0,8,0,0,3,10,1,1,1,1,26,6,1796,1,4,2,1
200501EO00086,1,8,0,4,0,0,0,0,0,0,2,1,1,1,-1,-1,1997,1,15,-1,-1
200501EO00086,2,8,0,4,0,0,0,0,0,0,2,1,1,1,48,8,954,1,10,2,1
200501EO00086,3,8,0,4,0,0,0,0,0,0,2,1,1,1,29,6,1299,1,6,4,1
200501EO00086,4,8,0,18,0,0,0,0,0,0,1,1,1,2,28,6,1397,1,5,10,1
200501EO00087,1,8,0,9,0,8,0,0,0,0,1,1,1,2,-1,-1,1587,1,1,-1,-1
200501EO00088,1,8,0,18,0,8,0,0,0,0,4,1,1,2,41,7,1360,1,16,2,1
200501EO00088,2,8,0,15,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00089,1,8,0,18,0,2,0,0,0,0,1,1,1,1,63,9,8268,2,1,3,1
200501EO00090,1,8,0,3,0,1,0,0,0,0,2,1,1,1,56,9,2446,2,3,10,1
200501EO00090,2,8,0,18,0,1,0,0,0,0,1,1,1,1,32,6,-1,-1,-1,2,1
200501EO00091,1,8,0,18,2,8,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00091,2,8,0,2,2,8,0,0,0,0,0,1,1,3,-1,-1,-1,2,8,-1,-1
200501EO00092,1,8,0,4,0,8,0,0,0,0,0,1,1,1,28,6,8268,2,2,3,1
200501EO00094,1,8,0,18,0,0,0,0,0,0,1,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00095,1,8,0,10,0,1,0,0,0,0,2,1,1,1,32,6,2496,2,6,1,1
200501EO00095,2,8,0,18,0,1,0,0,0,0,1,1,1,1,37,7,1289,1,10,-1,-1
200501EO00096,1,8,0,18,0,8,0,0,0,0,1,1,1,1,38,7,-1,-1,-1,8,1
200501EO00096,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00097,1,8,0,18,0,2,0,0,1,10,3,1,1,2,39,7,-1,-1,-1,2,1
200501EO00097,2,8,0,18,0,2,0,0,0,0,4,1,1,1,38,7,-1,-1,-1,9,1
200501EO00098,1,8,0,3,0,0,0,0,0,0,2,1,1,1,54,8,49,1,3,2,1
200501EO00098,2,8,0,4,0,0,0,0,0,0,1,1,1,1,26,6,124,1,2,5,1
200501EO00099,1,8,0,9,0,8,0,0,0,0,3,1,1,1,67,10,1753,2,9,1,1
200501EO00099,2,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,2499,2,4,2,1
200501EO00100,1,8,0,18,0,0,0,0,0,0,2,1,1,2,48,8,1299,1,5,2,1
200501EO00100,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00103,1,8,0,3,0,8,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,-1
200501EO00103,2,8,0,9,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00104,1,8,0,18,0,8,0,0,0,0,4,1,1,1,20,4,-1,-1,-1,-1,-1
200501EO00104,2,8,0,9,0,8,0,0,0,0,1,1,1,1,30,6,-1,-1,-1,-1,-1
200501EO00105,1,8,0,18,0,1,0,0,0,0,3,1,1,1,30,6,-1,-1,-1,-1,-1
200501EO00107,1,8,0,5,0,0,0,0,0,0,1,1,1,1,-1,-1,1868,2,5,3,1
200501EO00108,1,8,0,18,0,2,0,0,0,0,4,1,1,2,22,5,1120,1,6,-1,-1
200501EO00109,1,8,0,18,0,0,0,0,0,0,1,1,1,1,35,6,-1,-1,-1,2,1
200501EO00110,1,8,0,7,0,8,0,0,0,0,3,1,1,1,-1,-1,1984,1,8,-1,-1
200501EO00111,1,8,0,13,0,0,0,0,0,0,4,1,1,2,38,7,-1,-1,-1,4,1
200501EO00111,2,8,0,6,0,0,0,0,0,0,3,1,1,1,57,9,5861,2,4,3,1
200501EO00112,1,8,0,14,0,8,0,0,0,0,2,1,1,1,35,6,2461,2,1,6,1
200501EO00112,2,8,0,18,0,8,0,0,0,0,1,1,1,1,17,4,49,1,3,2,1
200501EO00113,1,8,0,3,0,1,0,0,0,0,2,1,1,1,44,7,2402,2,3,4,1
200501EO00113,2,8,0,18,0,1,0,0,0,0,1,1,1,1,42,7,-1,-1,-1,10,1
200501EO00114,1,8,0,18,0,8,0,0,0,0,3,1,1,1,62,9,1796,1,7,2,1
200501EO00114,2,8,0,18,0,8,0,0,0,0,1,1,1,1,59,9,600,1,5,2,1
200501EO00115,1,8,0,18,0,8,0,0,0,0,3,1,1,1,70,10,2088,2,8,3,1
200501EO00115,2,8,0,10,0,8,0,0,0,0,1,1,1,1,54,8,1896,2,9,5,1
200501EO00116,1,8,0,18,0,8,0,0,0,0,3,1,1,1,44,7,-1,-1,-1,5,1
200501EO00116,2,8,0,18,0,8,0,0,0,0,4,1,1,1,40,7,-1,-1,-1,3,1
200501EO00116,3,8,0,18,0,8,0,0,0,0,1,1,1,1,-1,-1,1998,1,8,-1,-1
200501EO00118,1,8,0,4,0,0,0,0,0,0,3,1,1,1,35,6,1984,1,3,3,1
200501EO00118,2,8,0,4,0,0,1,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00119,1,8,0,18,0,1,0,0,0,0,1,1,1,1,37,7,-1,-1,-1,8,1
200501EO00120,1,8,0,18,0,0,0,0,0,0,3,1,1,2,39,7,-1,-1,-1,-1,-1
200501EO00120,2,8,0,11,0,0,0,0,0,0,4,1,1,2,-1,-1,1597,1,11,-1,-1
200501EO00122,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00123,1,8,0,18,0,2,0,0,0,0,4,1,1,1,25,5,7300,2,2,-1,-1
200501EO00124,1,8,0,1,0,0,0,0,0,0,2,1,1,1,-1,-1,1996,1,7,-1,-1
200501EO00125,1,8,0,18,0,1,0,0,0,0,1,1,1,1,31,6,124,1,3,4,1
200501EO00126,1,8,0,7,0,8,0,0,0,0,4,1,1,1,38,7,2299,2,7,2,1
200501EO00128,1,8,0,4,0,8,0,0,0,0,2,1,1,1,27,6,1587,1,10,-1,-1
200501EO00128,2,8,0,11,0,1,1,0,0,0,1,1,1,1,19,4,-1,-1,-1,5,1
200501EO00129,1,8,0,18,0,2,0,0,0,0,1,1,1,1,39,7,-1,-1,-1,3,1
200501EO00129,2,8,0,11,0,2,0,0,0,0,2,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00131,1,8,0,10,0,8,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,5,1
200501EO00131,2,8,0,18,0,8,0,0,0,0,1,1,1,1,34,6,125,1,2,8,1
200501EO00132,1,8,0,9,0,8,0,0,0,0,1,1,1,1,25,5,1390,1,1,-1,-1
200501EO00132,2,8,0,18,0,8,0,0,0,0,4,1,1,1,44,7,-1,-1,-1,2,1
200501EO00133,1,8,0,6,0,8,0,0,0,0,3,1,1,1,46,8,-1,-1,-1,10,1
200501EO00133,2,8,0,18,0,8,0,0,0,0,1,1,1,1,32,6,-1,-1,-1,1,1
200501EO00134,1,8,0,7,0,1,0,0,0,0,1,1,1,2,54,8,1171,1,7,2,1
200501EO00134,2,8,0,2,0,1,0,0,0,0,2,1,1,1,24,5,1360,1,5,-1,-1
200501EO00134,3,8,0,18,0,1,0,0,0,0,3,1,1,1,-1,-1,-1,-1,-1,2,1
200501EO00135,1,8,0,3,0,1,0,0,0,0,2,1,1,1,31,6,-1,-1,-1,4,1
200501EO00135,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00136,1,8,0,3,0,1,0,0,0,0,2,1,1,1,44,7,1597,1,11,3,1
200501EO00136,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00137,1,8,0,2,0,0,0,0,0,0,3,1,1,2,31,6,1799,1,9,1,1
200501EO00137,2,8,0,18,0,0,0,0,0,0,2,1,1,3,-1,-1,-1,-1,-1,-1,-1
200501EO00138,1,8,0,18,0,8,0,0,0,0,1,1,1,2,37,7,1000,1,4,3,1
200501EO00138,2,8,0,9,0,8,0,0,0,0,-1,1,1,1,-1,-1,2799,1,11,-1,-1
200501EO00139,1,8,0,4,0,0,0,0,0,0,2,1,1,1,51,8,2299,2,9,4,1
200501EO00139,2,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,2,6,9,1
200501EO00140,1,8,0,18,0,0,0,0,0,0,1,1,1,1,61,9,-1,-1,-1,-1,-1
200501EO00141,1,8,0,18,0,0,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00142,1,8,0,18,0,8,0,0,0,0,1,1,1,1,56,9,1396,1,8,2,1
200501EO00142,2,8,0,18,0,8,0,0,0,0,1,1,1,1,48,8,-1,-1,-1,-1,-1
200501EO00143,1,8,0,18,0,0,0,0,0,0,4,1,1,1,26,6,-1,-1,-1,1,1
200501EO00144,1,8,0,18,0,1,0,0,0,0,0,1,1,1,23,5,-1,-1,-1,3,1
200501EO00144,2,8,0,18,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00145,1,8,0,7,0,8,0,0,0,0,4,1,1,1,48,8,2967,1,5,10,1
200501EO00145,2,8,0,15,0,8,0,0,0,0,1,1,1,1,17,4,-1,-1,-1,4,1
200501EO00146,1,8,0,7,0,8,0,0,0,0,4,1,1,1,27,6,2151,2,1,10,1
200501EO00146,2,8,0,15,0,8,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,-1
200501EO00147,1,8,0,4,0,1,0,0,0,0,4,1,1,1,55,8,-1,-1,-1,3,1
200501EO00147,2,8,0,18,0,1,0,0,0,0,1,1,1,1,62,9,-1,-1,-1,-1,-1
200501EO00148,1,8,0,18,0,2,0,0,0,0,1,1,1,1,43,7,1997,2,2,6,1
200501EO00148,2,8,0,18,0,2,0,0,0,0,1,1,1,1,44,7,1392,1,10,-1,-1
200501EO00149,1,8,0,7,0,2,0,0,0,0,3,1,1,1,61,9,2148,2,2,10,1
200501EO00149,2,8,0,7,0,2,0,0,0,0,4,1,1,1,25,5,-1,-1,-1,6,1
200501EO00150,1,8,0,2,0,2,0,0,0,0,3,1,1,1,57,9,-1,-1,-1,-1,-1
200501EO00150,2,8,0,18,0,2,0,0,0,0,4,1,1,1,34,6,-1,-1,-1,1,1
200501EO00151,1,8,0,18,0,1,0,0,0,0,1,1,1,1,17,4,-1,-1,-1,1,1
200501EO00151,2,8,0,6,0,2,0,0,0,0,2,1,1,1,55,8,2402,2,2,8,1
200501EO00154,1,8,0,5,0,1,0,0,0,0,2,1,1,1,52,8,1796,1,10,1,1
200501EO00154,2,8,0,18,0,1,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00155,1,8,0,18,0,8,0,0,0,0,4,1,1,2,34,6,1272,1,15,1,1
200501EO00155,2,8,0,7,0,2,0,0,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,-1
200501EO00156,1,8,0,18,0,8,0,0,0,0,1,1,1,1,50,8,-1,-1,-1,-1,-1
200501EO00156,2,8,0,18,0,8,0,0,0,0,2,1,1,1,50,8,6370,2,1,1,1
200501EO00157,1,8,0,11,0,1,0,0,0,0,1,1,1,2,24,5,1332,1,8,3,1
